Acc X (m/s^2),Acc Y (m/s^2),Acc Z (m/s^2),Gyro X (deg/s),Gyro Y (deg/s),Gyro Z (deg/s)
1.565948724746704,6.9948487281799325,5.9653167724609375,0.49691602587699896,-0.3990327715873718,0.5619068145751953
2.737168788909912,6.705577850341797,5.523221015930176,0.7226591706275941,-0.07897527515888214,0.4349146187305451
2.9749789237976074,6.1515517234802255,4.718810081481934,1.0332527160644531,0.3153124451637268,0.437417358160019
2.377701044082642,5.277921199798585,3.598365306854248,1.4233994483947754,0.4122156202793122,0.4842984676361084
1.8726116418838503,5.524392127990723,3.1188058853149414,1.924836039543152,0.19740557670593262,0.620445966720581
1.3713566064834597,6.784363746643066,4.229281425476074,2.3637614250183105,-0.17388699948787692,0.8334842920303345
1.7293853759765625,25.752115249633793,12.824604034423828,4.055917739868164,-0.8471503257751465,0.376787155866623
2.036487579345703,33.23820114135743,93.76608276367188,0.0023263865150511265,3.6311972141265874,0.39598292112350464
-10.333320617675781,-6.135232925415039,-4.997292518615723,-10.927656173706055,2.9746372699737553,1.2415829896926882
-13.962988853454592,12.542369842529297,-25.985860824584964,-4.7052674293518075,-3.532022476196289,0.08852996677160264
2.4130263328552246,-3.8438160419464116,-5.635090351104737,2.297260284423828,0.7428351640701294,-1.7275103330612185
7.828551292419434,2.1055295467376713,22.047454833984375,4.496155261993409,1.1398508548736572,-0.4196557700634003
-8.357744216918945,2.5728361606597905,36.21374893188477,-0.6125555634498597,1.34968900680542,0.4023846387863159
-0.22487202286720276,4.381618499755859,9.793642997741701,-3.7341120243072514,-1.2854301929473877,-0.9868271946907045
6.132059097290039,5.106370449066163,-2.326345920562744,-1.4400788545608523,-0.33976331353187567,-0.4492011070251465
0.6066681146621704,3.8343083858489995,4.872038364410401,1.21808397769928,0.8900808095932007,0.1995707601308823
-3.0120799541473393,5.679441452026367,16.1347827911377,0.8794979453086854,0.4544152021408081,-0.0581449419260025
-1.3583691120147705,6.416658401489258,10.91769313812256,-0.725312888622284,-0.2816658020019531,-0.1055843159556389
-1.6440864801406863,5.57112979888916,5.144912242889405,-0.35056692361831665,-0.21145698428153992,0.1789551228284836
-0.7731322050094604,5.360350608825684,9.820653915405273,0.13791245222091675,-0.49774852395057684,0.1700822412967682
1.435208797454834,4.269888401031495,11.018416404724123,-0.278350442647934,-0.5284643173217773,0.18326428532600403
0.16841863095760348,3.4816713333129883,8.820446968078615,-0.19698449969291687,-0.20192609727382663,0.18133509159088135
0.5793887972831727,4.200607776641847,10.235772132873537,-0.0542961247265339,-0.18587045371532443,0.05311538279056549
0.138729989528656,4.038064002990723,9.69639301300049,-0.1650982052087784,0.04220251739025116,0.06162656471133233
-0.8679161667823793,4.325216293334961,9.271878242492678,-0.03643333911895752,-0.03265217319130898,0.04765522852540017
-0.40514239668846136,4.89057207107544,9.916413307189943,0.031155543401837352,-0.23480844497680664,0.05471353605389596
-0.1711900532245636,5.033754348754883,9.6717529296875,0.015827834606170654,-0.29165834188461304,0.12949432432651523
-0.23072126507759094,5.066202163696289,9.382079124450685,0.061140820384025574,-0.3884098827838898,0.17469260096549988
0.0815916657447815,4.825778484344483,9.668114662170412,0.08312156051397325,-0.43974339962005615,0.19474327564239502
0.5995702147483827,4.66979742050171,9.71907711029053,0.07650579512119293,-0.4086580574512482,0.1779995560646057
0.8674427866935731,4.570163249969483,9.63598155975342,0.06916061043739319,-0.270824670791626,0.13953287899494174
0.9580014944076538,4.46662473678589,9.691574096679688,0.05044770613312722,-0.1321587860584259,0.06471519917249681
0.8083035349845887,4.380320072174073,9.609220504760742,0.0356944277882576,0.016730466857552532,-0.0023737552110105757
0.5425092577934266,4.375290870666504,9.87584114074707,0.03496987000107766,0.1210542619228363,-0.05917997285723687
-0.1399822235107422,4.75003480911255,9.551594734191896,0.013245455920696259,0.16249287128448486,-0.048074875026941306
-0.5475864410400391,4.814157962799073,9.321292877197266,0.04204418510198593,0.049346130341291435,-0.018450990319252014
-0.487857460975647,4.78842830657959,9.57290267944336,0.03856103867292404,-0.05241894349455834,0.04447531327605248
-0.5841007828712464,4.692539215087891,9.570225715637209,0.04929101094603539,-0.17865529656410217,0.11405818909406663
-0.3022281527519226,4.618247509002686,9.55205821990967,0.07722251117229462,-0.2981261610984802,0.1723437458276749
-0.07662563771009447,4.6328125,9.533195495605469,0.09902295470237732,-0.36034503579139715,0.22251194715499878
-0.050527159124612815,4.666752815246582,9.459514617919922,0.1127074658870697,-0.4111532866954804,0.2590720355510712
0.4699479341506958,4.7726101875305185,9.453800201416016,0.10497453063726427,-0.48309212923049927,0.24113629758358004
1.015181303024292,4.75597906112671,9.390551567077638,0.06753455102443695,-0.4105237126350403,0.2331965118646622
0.8652491569519043,4.868938922882081,9.310394287109375,0.002442487981170416,-0.30994811654090887,0.19419336318969727
1.3748043775558474,4.481917381286621,9.202095031738281,-0.06869250535964966,-0.222826823592186,0.0824893042445183
1.7201621532440186,4.1928300857543945,9.344640731811523,-0.09427368640899658,0.021673554554581646,-0.00823885202407837
1.298128962516785,4.441606521606445,9.46507453918457,-0.1291811913251877,0.22771270573139193,-0.11966156959533691
1.3479397296905518,4.1799468994140625,9.20250129699707,-0.17894712090492249,0.3808023631572724,-0.22821784019470215
1.1230039596557617,4.091809749603272,9.167318344116211,-0.1571248471736908,0.5687124133110047,-0.32521590590476995
0.914521336555481,3.7833626270294194,9.31368923187256,-0.21601603925228122,0.6870834827423096,-0.3934812247753144
0.16443963348865512,3.1731917858123784,9.539088249206545,-0.13079166412353516,0.80179762840271,-0.4315257370471955
-0.6697904467582704,4.113358020782472,10.086210250854492,-0.09772928059101105,0.8464238047599794,-0.4880220293998718
-0.9681805968284608,4.648267269134522,9.529293060302734,-0.10936591774225236,0.7071729898452759,-0.4239009618759155
-1.2251605987548828,4.593957901000977,9.270152091979982,-0.04105241224169732,0.563125491142273,-0.3902253210544587
-0.7936317324638368,4.656379699707031,9.642606735229492,-0.019838312640786174,0.4047988951206208,-0.35425835847854614
-0.5251131057739258,4.559025764465332,9.557614326477053,-0.03243724629282952,0.31643223762512207,-0.3359983861446381
0.10993406176567078,4.353862762451172,9.716375350952148,-0.0388939306139946,0.31762847304344183,-0.3752258121967316
0.1656390130519867,4.371890068054199,9.72720718383789,-0.07564249634742737,0.4254248440265656,-0.4020383358001709
0.27710700035095215,4.581877231597901,9.585589408874513,-0.07309551537036896,0.4121930003166199,-0.4195133745670319
-0.273869663476944,4.589784622192383,9.684119224548342,-0.08319295197725297,0.4924720525741577,-0.37123402953147894
-0.6226615309715272,4.432188034057617,9.68641471862793,-0.07654849439859392,0.4341554045677185,-0.379097580909729
-0.7627464532852173,4.65677309036255,9.585476875305178,-0.10533124953508378,0.4415711760520935,-0.3743799030780793
-0.765083909034729,4.557685852050781,9.374030113220217,-0.11170372366905212,0.38650888204574585,-0.36119344830513006
-0.9085325598716737,4.371219635009766,9.39144039154053,-0.09469734877347948,0.38612616062164307,-0.3320969641208649
-0.652576208114624,4.241850376129151,9.406635284423828,-0.05199280753731728,0.28129780292510986,-0.31377774477005005
-0.9819459915161133,4.2597975730896005,9.600564002990724,-0.011247031390666962,0.280248373746872,-0.22668704390525818
-1.3139306306838991,4.202669143676758,9.701181411743164,0.028943471610546112,0.2012147605419159,-0.1996056288480759
-1.3265795707702637,4.293668746948242,9.553150177001953,0.03693384304642678,0.1450861096382141,-0.16623665392398837
-1.1524626016616824,4.294483184814453,9.243964195251467,0.11226519197225572,0.08125101029872894,-0.12735503911972046
-1.0188570022583008,4.292493343353272,9.569906234741211,0.16490912437438965,0.03326666727662087,-0.10981562733650208
-0.9504435658454896,4.609136581420898,9.56421756744385,0.14383292198181152,0.014410356059670448,-0.09565355628728868
-0.9617941379547119,4.741774082183839,9.180435180664062,0.136826753616333,-0.04307926818728448,-0.06784088909626007
-0.8822618126869203,4.675373077392578,9.474867820739748,0.15051572024822238,-0.06744526326656342,-0.03912635147571564
-0.8472995162010194,4.554537773132324,9.575220108032227,0.11727382987737657,-0.08371660113334656,-0.03622658923268319
-0.6261799931526185,4.335625648498535,9.505144119262695,0.09616560488939287,-0.0648595616221428,-0.06510356068611145
-0.381591409444809,4.3291521072387695,9.689678192138672,0.09164419770240784,-0.006434694398194552,-0.11301487684249878
-0.5808945894241333,4.5255398750305185,9.80262088775635,0.015689995139837265,0.11259862035512926,-0.16833327710628512
-0.7820947170257568,4.557319164276124,9.572609901428224,-0.06595330685377122,0.12070111930370331,-0.21919877827167514
-0.5644994974136353,4.756634235382081,9.250344276428224,-0.11299964040517808,0.129903718829155,-0.2425183355808258
-0.6029484868049623,4.533411026000977,9.343908309936523,-0.06687458604574205,0.23406624794006348,-0.24459971487522128
-0.9583438634872437,4.524030685424805,9.818362236022951,-0.08031395822763444,0.25961244106292725,-0.23757308721542358
-1.4569033384323122,4.607847213745117,9.651846885681154,-0.14979590475559237,0.2626408338546753,-0.22626166045665744
-1.3489551544189453,4.459853649139405,8.899428367614748,-0.06911309808492662,0.1942931264638901,-0.1993694007396698
-1.1855249404907227,4.345123291015625,9.606457710266115,-0.011481347493827345,0.15471112728118896,-0.1875046938657761
-0.8243287801742554,4.285391330718995,9.774800300598146,-0.07115306705236436,0.14707505702972412,-0.22074437141418457
-0.8794527649879457,4.224260807037354,9.61124038696289,-0.1060575544834137,0.1944771856069565,-0.21602407097816467
-1.0040009021759033,4.433603763580323,9.242449760437013,-0.0820111632347107,0.14471694827079773,-0.2036743611097336
-0.8630744218826294,4.273636341094972,9.47132968902588,0.012700822204351425,0.18110190331935885,-0.18615877628326416
-1.528309226036072,4.440556526184082,9.670461654663086,-0.014439228922128677,0.22178019583225253,-0.1546968370676041
-1.814605712890625,4.408014774322511,9.25259304046631,-0.002691895002499223,0.08455495536327362,-0.11309533566236497
-1.2313328981399538,4.2188615798950195,9.386615753173828,0.08697640895843506,-0.04102364182472229,-0.08010417968034746
-1.240537166595459,4.232253074645996,9.681734085083008,0.11652055382728577,-0.023397432640194896,-0.022525712847709656
-1.325090289115906,4.1711134910583505,9.508482933044435,0.14311280846595764,-0.07473566383123399,-0.009414183907210829
-1.1016508340835574,4.1764421463012695,9.421643257141115,0.1984110623598099,-0.102658212184906,0.006629341747611762
-1.0603318214416504,4.022248268127441,9.486787796020508,0.2663693726062775,-0.09389933198690416,-0.002445281483232975
-0.8060159087181092,3.9811756610870366,9.627461433410646,0.32229492068290716,-0.06080123037099838,-0.0158898588269949
-1.0392885208129883,4.069136619567871,9.510882377624513,0.39736339449882513,-0.049571722745895386,-0.018299754709005356
-0.9178335666656494,3.953559398651123,9.509375572204592,0.4853675961494446,-0.06692639738321306,-0.033621519804000854
-1.1126627922058105,3.983808279037476,9.5138635635376,0.5964700579643251,-0.06354982405900957,-0.018147777765989304
-1.3373228311538699,4.120233058929444,11.015282630920412,0.536583423614502,-0.4051708281040192,-0.043121062219142914
-1.0300190448760986,4.136301517486573,9.003001213073732,0.47050771117210394,-0.27950263023376465,0.03083222359418869
-1.7946411371231081,4.182151794433594,9.391279220581055,0.7974920272827148,-0.48350313305854803,0.08259575068950653
-1.0304416418075564,4.269147396087647,10.1002197265625,0.9028237462043763,-0.5115585923194886,0.24393147230148315
-1.3161325454711914,3.7292058467864995,9.623908996582031,1.1809701919555664,-0.5929288268089296,0.3614187240600586
-0.56083083152771,3.506911993026734,9.951405525207521,1.530097246170044,-0.6881001591682435,0.31502541899681097
-0.30327242612838745,3.1774096488952637,10.347917556762695,1.9024018049240115,-0.5951975584030151,0.5005002617836
-0.06691873818635942,2.565237522125244,10.06570816040039,2.4137063026428223,-0.5768195390701294,0.6406670212745668
-0.035011541098356254,2.217109918594361,10.944916725158693,2.9651839733123784,-0.8258081674575806,0.7747653126716615
0.011364670470356941,1.8692798614501953,11.485397338867188,3.597902774810791,-0.7766615748405458,0.9547588229179383
-0.7092801332473755,2.4098670482635502,11.911624908447266,4.149949550628663,-0.8244391679763794,0.8734430670738221
-0.32085925340652466,3.7847418785095215,10.59344005584717,4.7386016845703125,-0.5471639633178711,0.7150771021842958
-0.06980716437101366,5.305446147918702,11.127389907836914,5.306174278259277,-1.0286155939102175,0.3696545362472534
0.847456991672516,8.03209972381592,10.020636558532717,5.894845008850098,-0.7360621094703675,0.01435994077473879
1.019299030303955,11.671898841857912,10.936788558959961,6.391055583953858,-0.8404282331466675,-0.36439517140388494
0.21013869345188144,16.983463287353516,21.177818298339844,6.217168331146241,-0.4014638960361481,-1.0543498992919922
-1.0252809524536133,18.05888175964356,11.257183074951172,5.787262439727784,-1.027984857559204,-1.6924780607223513
2.3735330104827885,16.400125503540043,18.70065498352051,5.331687450408936,-0.9236149787902832,-1.8274354934692383
1.724178194999695,12.174981117248537,25.144021987915043,3.4409403800964355,-0.9590099453926088,-1.777221918106079
-1.7602814435958865,6.622700214385987,25.84110832214356,1.758576035499573,-0.9390361905097963,-1.9067277908325195
0.8355403542518617,5.090766906738281,19.62004661560059,-0.07541696727275848,-0.4019173085689545,-2.6193957328796387
6.149850845336914,0.0032598210964351897,9.539191246032717,-0.7935696840286255,-0.26197209954261785,-2.5375339984893803
5.8699235916137695,-2.0819387435913086,4.307260513305664,-0.8399162292480469,0.39167258143424993,-2.0127453804016113
4.159664154052734,-2.241395235061646,3.1250386238098145,-0.8792971968650819,0.31758388876914984,-1.5625128746032715
4.343231201171875,-1.7638593912124636,3.098279714584351,-0.7539056539535522,-0.12797324359416964,-1.0849034786224365
5.192840099334718,-0.801111400127411,5.430432319641113,-0.8099700808525087,-0.48063522577285767,-0.5369797945022583
6.120813369750977,-0.10985437780618669,6.986261844635011,-0.9959577322006226,-0.5705139040946962,0.08295205235481262
5.679094314575195,0.28884336352348333,8.267950057983398,-1.2606282234191895,-0.42971622943878174,0.656183421611786
3.9168279170989995,0.7516055107116699,9.042859077453615,-1.5743774175643923,-0.22534558176994324,1.1073197126388552
1.82397735118866,1.239384651184082,9.31678867340088,-1.9147967100143435,-0.16260164976119995,1.4381961822509766
0.09191979467868805,1.5939229726791384,9.172950744628906,-2.265398740768433,-0.23991289734840393,1.6572381258010866
-1.2469327449798584,1.7808196544647217,8.782551765441896,-2.5648245811462402,-0.3598427176475525,1.7652863264083865
-1.5893810987472536,2.001171588897705,8.417999267578125,-2.787425994873047,-0.4605089128017426,1.773643970489502
-2.0797307491302495,2.4398224353790288,8.525267601013185,-2.956811666488648,-0.40115803480148315,1.7379839420318604
